domain_name,problem_name,experiment_name,search_elapsed_time,solution_size,expanded_nodes,nodes_per_second,heuristic_name,heuristic_elapsed_time,total_landmarks,disj_landmarks,abtask_landmarks,operator_landmarks,method_landmarks,fact_landmarks
Blocksworld-GTOHP,p06,rDFS,0.0012,88,266,219839.38,,,,,,,
Blocksworld-GTOHP,p06,rDFS-novelty,0.0126,88,266,21045.89,,,,,,,
Blocksworld-GTOHP,p04,rDFS,0.0018,99,400,226719.14,,,,,,,
Blocksworld-GTOHP,p04,rDFS-novelty,0.0125,97,413,33084.68,,,,,,,
Blocksworld-GTOHP,p01,rDFS,0.0003,22,81,323252.73,,,,,,,
Blocksworld-GTOHP,p01,rDFS-novelty,0.001,22,81,78661.41,,,,,,,
Blocksworld-GTOHP,p14,rDFS,0.0354,242,11039,311650.11,,,,,,,
Blocksworld-GTOHP,p14,rDFS-novelty,0.6074,235,11066,18218.81,,,,,,,
Blocksworld-GTOHP,p08,rDFS,0.0382,158,13220,346180.06,,,,,,,
Blocksworld-GTOHP,p08,rDFS-novelty,0.3886,158,13221,34023.31,,,,,,,
Blocksworld-GTOHP,p11,rDFS,4.9694,194,1743427,350834.05,,,,,,,
Blocksworld-GTOHP,p11,rDFS-novelty,44.0796,188,1162516,26373.1,,,,,,,
Blocksworld-GTOHP,p03,rDFS,0.0011,42,367,340178.91,,,,,,,
Blocksworld-GTOHP,p03,rDFS-novelty,0.0058,41,371,64431.57,,,,,,,
Blocksworld-GTOHP,p02,rDFS,0.0005,40,120,252795.82,,,,,,,
Blocksworld-GTOHP,p02,rDFS-novelty,0.0022,40,121,55961.05,,,,,,,
Blocksworld-GTOHP,p07,rDFS,0.0348,118,14221,408797.24,,,,,,,
Blocksworld-GTOHP,p07,rDFS-novelty,0.3782,117,14231,37624.01,,,,,,,
Blocksworld-GTOHP,p05,rDFS,0.0024,81,742,312749.83,,,,,,,
Blocksworld-GTOHP,p05,rDFS-novelty,0.0222,79,746,33655.49,,,,,,,
Blocksworld-GTOHP,p09,rDFS,0.0125,129,4720,376278.01,,,,,,,
Blocksworld-GTOHP,p09,rDFS-novelty,0.1588,127,4729,29779.71,,,,,,,
Blocksworld-GTOHP,p10,rDFS,0.0063,230,695,109678.73,,,,,,,
Blocksworld-GTOHP,p10,rDFS-novelty,0.0881,225,717,8137.23,,,,,,,
Blocksworld-HPDDL,pfile_045,rDFS,0.0321,226,10289,320327.74,,,,,,,
Blocksworld-HPDDL,pfile_045,rDFS-novelty,0.9252,226,10289,11120.64,,,,,,,
Blocksworld-HPDDL,pfile_050,rDFS,0.0385,251,11762,305623.28,,,,,,,
Blocksworld-HPDDL,pfile_050,rDFS-novelty,1.2704,251,11762,9258.34,,,,,,,
Blocksworld-HPDDL,pfile_025,rDFS,0.0122,126,3386,278288.82,,,,,,,
Blocksworld-HPDDL,pfile_025,rDFS-novelty,0.1659,126,3386,20407.86,,,,,,,
Blocksworld-HPDDL,pfile_030,rDFS,0.0127,135,3998,315073.23,,,,,,,
Blocksworld-HPDDL,pfile_030,rDFS-novelty,0.2282,135,3998,17522.43,,,,,,,
Blocksworld-HPDDL,pfile_035,rDFS,0.0203,173,5664,278721.38,,,,,,,
Blocksworld-HPDDL,pfile_035,rDFS-novelty,0.4163,173,5664,13603.94,,,,,,,
Blocksworld-HPDDL,pfile_005,rDFS,0.0004,20,145,375184.5,,,,,,,
Blocksworld-HPDDL,pfile_005,rDFS-novelty,0.0017,20,145,83357.19,,,,,,,
Blocksworld-HPDDL,pfile_040,rDFS,0.0277,205,8557,309087.82,,,,,,,
Blocksworld-HPDDL,pfile_040,rDFS-novelty,0.6704,205,8557,12764.9,,,,,,,
Blocksworld-HPDDL,pfile_020,rDFS,0.0052,88,1816,347325.86,,,,,,,
Blocksworld-HPDDL,pfile_020,rDFS-novelty,0.0759,88,1816,23920.33,,,,,,,
Blocksworld-HPDDL,pfile_015,rDFS,0.0033,66,1056,321911.84,,,,,,,
Blocksworld-HPDDL,pfile_015,rDFS-novelty,0.0307,66,1056,34390.75,,,,,,,
Blocksworld-HPDDL,pfile_055,rDFS,0.0504,264,13416,266092.19,,,,,,,
Blocksworld-HPDDL,pfile_055,rDFS-novelty,1.6245,264,13416,8258.5,,,,,,,
Blocksworld-HPDDL,pfile_010,rDFS,0.0026,43,518,202729.26,,,,,,,
Blocksworld-HPDDL,pfile_010,rDFS-novelty,0.0121,43,518,42662.87,,,,,,,
Childsnack,p04,rDFS,0.1019,60,13010,127716.5,,,,,,,
Childsnack,p04,rDFS-novelty,0.4567,60,4700,10291.58,,,,,,,
Childsnack,p01,rDFS,0.0251,50,4800,191569.94,,,,,,,
Childsnack,p01,rDFS-novelty,0.1543,50,1880,12187.58,,,,,,,
Childsnack,p03,rDFS,0.0435,55,10600,243801.4,,,,,,,
Childsnack,p03,rDFS-novelty,0.339,55,3892,11479.24,,,,,,,
Childsnack,p02,rDFS,0.0257,50,5286,205718.36,,,,,,,
Childsnack,p02,rDFS-novelty,0.1642,50,2046,12459.74,,,,,,,
Childsnack,p05,rDFS,0.1134,65,14913,131524.82,,,,,,,
Childsnack,p05,rDFS-novelty,0.6374,65,5443,8539.11,,,,,,,
Factories-simple,pfile05,rDFS,0.0816,312,19015,233151.77,,,,,,,
Factories-simple,pfile05,rDFS-novelty,0.5612,312,19099,34032.68,,,,,,,
Factories-simple,pfile03,rDFS,0.0084,62,2505,297582.11,,,,,,,
Factories-simple,pfile03,rDFS-novelty,0.0325,62,2505,77076.86,,,,,,,
Factories-simple,pfile06,rDFS,17.1039,443,2997818,175271.2,,,,,,,
Factories-simple,pfile02,rDFS,0.012,48,3891,323290.68,,,,,,,
Factories-simple,pfile02,rDFS-novelty,0.046,48,3891,84508.55,,,,,,,
Factories-simple,pfile04,rDFS,0.1257,123,38740,308161.97,,,,,,,
Factories-simple,pfile04,rDFS-novelty,0.6994,123,38740,55390.4,,,,,,,
Factories-simple,pfile07,rDFS,0.9859,1071,209793,212786.04,,,,,,,
Factories-simple,pfile07,rDFS-novelty,9.7662,1081,214245,21937.28,,,,,,,
Factories-simple,pfile09,rDFS,88.4581,2079,11543311,130494.71,,,,,,,
Factories-simple,pfile08,rDFS,10.4928,2514,1937830,184682.59,,,,,,,
Factories-simple,pfile08,rDFS-novelty,106.3702,2514,1939056,18229.32,,,,,,,
Factories-simple,pfile01,rDFS,0.0003,15,85,247924.78,,,,,,,
Factories-simple,pfile01,rDFS-novelty,0.0008,15,87,113535.92,,,,,,,
Logistics-Learned-ECAI-16,probLOGISTICS-06-0,rDFS,0.0062,81,1325,213789.3,,,,,,,
Logistics-Learned-ECAI-16,probLOGISTICS-06-0,rDFS-novelty,0.0484,81,1353,27954.59,,,,,,,
Logistics-Learned-ECAI-16,probLOGISTICS-06-1,rDFS,0.0013,43,375,291649.17,,,,,,,
Logistics-Learned-ECAI-16,probLOGISTICS-06-1,rDFS-novelty,0.0155,43,383,24787.73,,,,,,,
Logistics-Learned-ECAI-16,probLOGISTICS-06-2,rDFS,0.0061,81,1246,205404.35,,,,,,,
Logistics-Learned-ECAI-16,probLOGISTICS-06-2,rDFS-novelty,0.0542,81,1267,23368.29,,,,,,,
Logistics-Learned-ECAI-16,probLOGISTICS-06-3,rDFS,0.0036,74,1142,313249.31,,,,,,,
Logistics-Learned-ECAI-16,probLOGISTICS-06-3,rDFS-novelty,0.0405,74,1155,28506.82,,,,,,,
Logistics-Learned-ECAI-16,probLOGISTICS-05-1,rDFS,0.0021,50,483,227649.04,,,,,,,
Logistics-Learned-ECAI-16,probLOGISTICS-05-1,rDFS-novelty,0.0207,50,493,23826.06,,,,,,,
Logistics-Learned-ECAI-16,probLOGISTICS-05-2,rDFS,0.0009,27,226,249122.92,,,,,,,
Logistics-Learned-ECAI-16,probLOGISTICS-05-2,rDFS-novelty,0.007,27,230,32658.18,,,,,,,
Logistics-Learned-ECAI-16,probLOGISTICS-04-2,rDFS,0.0012,40,427,348640.8,,,,,,,
Logistics-Learned-ECAI-16,probLOGISTICS-04-2,rDFS-novelty,0.0114,40,434,38190.83,,,,,,,
Logistics-Learned-ECAI-16,probLOGISTICS-05-0,rDFS,0.0066,89,1715,260709.34,,,,,,,
Logistics-Learned-ECAI-16,probLOGISTICS-05-0,rDFS-novelty,0.0586,89,1737,29653.13,,,,,,,
Logistics-Learned-ECAI-16,probLOGISTICS-04-0,rDFS,0.0041,0,1199,293456.88,,,,,,,
Logistics-Learned-ECAI-16,probLOGISTICS-04-0,rDFS-novelty,0.0339,0,1199,35381.4,,,,,,,
Logistics-Learned-ECAI-16,probLOGISTICS-04-1,rDFS,0.0027,58,621,229324.07,,,,,,,
Logistics-Learned-ECAI-16,probLOGISTICS-04-1,rDFS-novelty,0.0194,58,639,32990.24,,,,,,,
Minecraft-Regular,p-5-5-5-07,rDFS,0.0029,107,537,186823.26,,,,,,,
Minecraft-Regular,p-5-5-5-07,rDFS-novelty,0.0705,107,537,7615.44,,,,,,,
Minecraft-Regular,p-5-5-5-09,rDFS,0.0028,107,537,192936.55,,,,,,,
Minecraft-Regular,p-5-5-5-09,rDFS-novelty,0.0724,107,537,7420.73,,,,,,,
Minecraft-Regular,p-004-005-004-005,rDFS,0.0019,78,400,214514.97,,,,,,,
Minecraft-Regular,p-004-005-004-005,rDFS-novelty,0.0336,78,400,11909.12,,,,,,,
Minecraft-Regular,p-5-5-5-08,rDFS,0.0028,107,537,188669.9,,,,,,,
Minecraft-Regular,p-5-5-5-08,rDFS-novelty,0.0686,107,537,7823.56,,,,,,,
Minecraft-Regular,p-003-004-004-004,rDFS,0.0014,54,303,224219.14,,,,,,,
Minecraft-Regular,p-003-004-004-004,rDFS-novelty,0.0191,54,303,15860.75,,,,,,,
Minecraft-Regular,p-003-003-003-003,rDFS,0.0009,35,207,219303.09,,,,,,,
Minecraft-Regular,p-003-003-003-003,rDFS-novelty,0.0097,35,207,21292.97,,,,,,,
Minecraft-Regular,p-5-5-5-06,rDFS,0.0038,107,537,140771.33,,,,,,,
Minecraft-Regular,p-5-5-5-06,rDFS-novelty,0.0675,107,537,7959.79,,,,,,,
Minecraft-Regular,p-004-004-004-004,rDFS,0.0018,66,352,200460.97,,,,,,,
Minecraft-Regular,p-004-004-004-004,rDFS-novelty,0.0251,66,352,14043.78,,,,,,,
Minecraft-Regular,p-5-5-5-10,rDFS,0.0028,107,537,191704.93,,,,,,,
Minecraft-Regular,p-5-5-5-10,rDFS-novelty,0.0863,107,537,6221.47,,,,,,,
Minecraft-Regular,p-003-004-003-004,rDFS,0.0011,44,243,216992.95,,,,,,,
Minecraft-Regular,p-003-004-003-004,rDFS-novelty,0.0113,44,243,21415.25,,,,,,,
Minecraft-Regular,p-005-005-005-005,rDFS,0.0028,107,537,190199.4,,,,,,,
Minecraft-Regular,p-005-005-005-005,rDFS-novelty,0.0667,107,537,8054.17,,,,,,,
Minecraft-Regular,p-004-005-005-005,rDFS,0.0026,92,476,186378.71,,,,,,,
Minecraft-Regular,p-004-005-005-005,rDFS-novelty,0.0475,92,476,10018.06,,,,,,,
Monroe-Fully-Observable,pfile02,rDFS,0.9931,25,433143,436164.53,,,,,,,
Monroe-Fully-Observable,pfile03,rDFS,0.4089,11,198877,486338.68,,,,,,,
Monroe-Fully-Observable,pfile03,rDFS-novelty,74.3265,11,198877,2675.72,,,,,,,
Monroe-Fully-Observable,pfile04,rDFS,0.0023,19,109,46437.7,,,,,,,
Monroe-Fully-Observable,pfile04,rDFS-novelty,0.0255,19,109,4269.07,,,,,,,
Monroe-Fully-Observable,pfile01,rDFS,0.002,28,181,92412.54,,,,,,,
Monroe-Fully-Observable,pfile01,rDFS-novelty,0.0475,28,181,3813.35,,,,,,,
Monroe-Fully-Observable,pfile09,rDFS,0.5019,45,239346,476900.29,,,,,,,
Monroe-Fully-Observable,pfile09,rDFS-novelty,94.3967,45,239346,2535.53,,,,,,,
Monroe-Fully-Observable,pfile06,rDFS,0.4547,12,218556,480671.38,,,,,,,
Monroe-Fully-Observable,pfile06,rDFS-novelty,86.0303,12,218556,2540.45,,,,,,,
Monroe-Fully-Observable,pfile08,rDFS,0.0055,15,2087,377648.41,,,,,,,
Monroe-Fully-Observable,pfile08,rDFS-novelty,1.0367,15,2086,2012.24,,,,,,,
Monroe-Fully-Observable,pfile05,rDFS,0.3492,18,174430,499470.53,,,,,,,
Monroe-Fully-Observable,pfile05,rDFS-novelty,65.8353,18,174430,2649.49,,,,,,,
Monroe-Fully-Observable,pfile07,rDFS,1.6856,34,671459,398344.84,,,,,,,
Monroe-Fully-Observable,pfile10,rDFS,0.5614,48,218001,388295.81,,,,,,,
Monroe-Fully-Observable,pfile10,rDFS-novelty,82.6922,48,218001,2636.29,,,,,,,
Monroe-Partially-Observable,pfile02,rDFS,1.398,6,189626,135644.92,,,,,,,
Monroe-Partially-Observable,pfile02,rDFS-novelty,81.4709,6,189623,2327.49,,,,,,,
Monroe-Partially-Observable,pfile03,rDFS,0.3104,12,24238,78096.42,,,,,,,
Monroe-Partially-Observable,pfile03,rDFS-novelty,7.8859,12,24238,3073.57,,,,,,,
Monroe-Partially-Observable,pfile04,rDFS,0.0461,13,18847,408920.45,,,,,,,
Monroe-Partially-Observable,pfile04,rDFS-novelty,7.5014,13,18847,2512.48,,,,,,,
Monroe-Partially-Observable,pfile05,rDFS,0.0018,12,536,300153.13,,,,,,,
Monroe-Partially-Observable,pfile05,rDFS-novelty,0.1502,12,536,3568.68,,,,,,,
Multiarm-Blocksworld,pfile_02_010,rDFS,0.02,49,8925,446665.75,,,,,,,
Multiarm-Blocksworld,pfile_02_010,rDFS-novelty,0.1674,49,8902,53191.69,,,,,,,
Multiarm-Blocksworld,pfile_01_010,rDFS,0.0014,45,496,354831.11,,,,,,,
Multiarm-Blocksworld,pfile_01_010,rDFS-novelty,0.0085,45,496,58265.64,,,,,,,
Multiarm-Blocksworld,pfile_02_015,rDFS,0.2208,70,116223,526336.09,,,,,,,
Multiarm-Blocksworld,pfile_02_015,rDFS-novelty,2.1319,70,80359,37693.96,,,,,,,
Multiarm-Blocksworld,pfile_02_005,rDFS,0.0033,20,1246,381523.05,,,,,,,
Multiarm-Blocksworld,pfile_02_005,rDFS-novelty,0.0212,20,1888,89161.13,,,,,,,
Multiarm-Blocksworld,pfile_01_005,rDFS,0.0005,23,179,376897.8,,,,,,,
Multiarm-Blocksworld,pfile_01_005,rDFS-novelty,0.0016,23,179,109252.1,,,,,,,
Multiarm-Blocksworld,pfile_02_030,rDFS,0.0269,171,5919,219997.74,,,,,,,
Multiarm-Blocksworld,pfile_02_030,rDFS-novelty,1.2347,171,24249,19639.71,,,,,,,
Robot,pfile_02_001,rDFS,0.0001,6,76,510844.72,,,,,,,
Robot,pfile_02_001,rDFS-novelty,0.0005,6,79,152274.82,,,,,,,
Robot,pfile_05_010,rDFS,0.0025,40,1175,478058.71,,,,,,,
Robot,pfile_05_010,rDFS-novelty,0.0099,45,1194,121074.37,,,,,,,
Robot,pfile_03_005,rDFS,0.0012,15,219,187039.82,,,,,,,
Robot,pfile_03_005,rDFS-novelty,0.0014,16,202,144928.05,,,,,,,
Robot,pfile_03_003,rDFS,0.0008,15,190,227171.54,,,,,,,
Robot,pfile_03_003,rDFS-novelty,0.0008,16,143,183476.74,,,,,,,
Robot,pfile_04_005,rDFS,0.0015,23,721,485720.07,,,,,,,
Robot,pfile_04_005,rDFS-novelty,0.0034,23,569,169331.56,,,,,,,
Robot,pfile_04_003,rDFS,0.0003,7,76,265639.25,,,,,,,
Robot,pfile_04_003,rDFS-novelty,0.0005,7,76,163722.19,,,,,,,
Robot,pfile_02_002,rDFS,0.0002,7,81,473833.51,,,,,,,
Robot,pfile_02_002,rDFS-novelty,0.0005,7,81,178998.22,,,,,,,
Robot,pfile_03_002,rDFS,0.0005,11,249,466241.83,,,,,,,
Robot,pfile_03_002,rDFS-novelty,0.001,11,215,213387.45,,,,,,,
Robot,pfile_05_005,rDFS,0.0016,36,827,520199.37,,,,,,,
Robot,pfile_05_005,rDFS-novelty,0.0045,35,679,149993.81,,,,,,,
Robot,pfile_01_001,rDFS,0.0,0,4,164482.51,,,,,,,
Robot,pfile_01_001,rDFS-novelty,0.0,0,4,108942.96,,,,,,,
Robot,pfile_03_001,rDFS,0.0002,7,125,529583.84,,,,,,,
Robot,pfile_03_001,rDFS-novelty,0.0005,7,128,240965.4,,,,,,,
Rover-GTOHP,p06,rDFS,0.0009,75,229,266212.75,,,,,,,
Rover-GTOHP,p06,rDFS-novelty,0.0062,75,227,36870.5,,,,,,,
Rover-GTOHP,p04,rDFS,0.0006,58,156,257299.03,,,,,,,
Rover-GTOHP,p04,rDFS-novelty,0.003,58,155,51315.58,,,,,,,
Rover-GTOHP,p01,rDFS,0.0002,16,46,301937.38,,,,,,,
Rover-GTOHP,p01,rDFS-novelty,0.0005,16,46,92892.63,,,,,,,
Rover-GTOHP,p08,rDFS,0.0028,171,680,241215.05,,,,,,,
Rover-GTOHP,p08,rDFS-novelty,0.033,171,671,20360.85,,,,,,,
Rover-GTOHP,p03,rDFS,0.0002,20,59,261866.6,,,,,,,
Rover-GTOHP,p03,rDFS-novelty,0.0008,20,59,76307.1,,,,,,,
Rover-GTOHP,p02,rDFS,0.0004,29,87,198102.31,,,,,,,
Rover-GTOHP,p02,rDFS-novelty,0.0012,29,86,70783.0,,,,,,,
Rover-GTOHP,p07,rDFS,0.0021,118,385,181316.76,,,,,,,
Rover-GTOHP,p07,rDFS-novelty,0.0137,118,380,27775.4,,,,,,,
Rover-GTOHP,p05,rDFS,0.0016,111,340,211049.78,,,,,,,
Rover-GTOHP,p05,rDFS-novelty,0.0108,111,334,31060.65,,,,,,,
Rover-GTOHP,p09,rDFS,0.0062,221,1145,185868.8,,,,,,,
Rover-GTOHP,p09,rDFS-novelty,0.0796,221,1128,14168.42,,,,,,,
Rover-GTOHP,p10,rDFS,0.0156,396,2804,179382.1,,,,,,,
Rover-GTOHP,p10,rDFS-novelty,0.3627,396,2772,7641.92,,,,,,,
Satellite-GTOHP,p12,rDFS,0.4486,266,12010,26770.92,,,,,,,
Satellite-GTOHP,p12,rDFS-novelty,28.1415,266,12077,429.15,,,,,,,
Satellite-GTOHP,p13,rDFS,1.5914,474,44875,28198.45,,,,,,,
Satellite-GTOHP,p06,rDFS,0.024,97,1694,70607.39,,,,,,,
Satellite-GTOHP,p06,rDFS-novelty,0.5027,101,1698,3377.83,,,,,,,
Satellite-GTOHP,p04,rDFS,0.0052,55,641,122496.3,,,,,,,
Satellite-GTOHP,p04,rDFS-novelty,0.0629,55,557,8852.06,,,,,,,
Satellite-GTOHP,p01,rDFS,0.0002,12,50,247597.64,,,,,,,
Satellite-GTOHP,p01,rDFS-novelty,0.0006,12,49,86028.0,,,,,,,
Satellite-GTOHP,p08,rDFS,0.0129,77,2445,189085.89,,,,,,,
Satellite-GTOHP,p08,rDFS-novelty,0.285,77,2516,8827.4,,,,,,,
Satellite-GTOHP,p11,rDFS,0.248,256,12801,51622.81,,,,,,,
Satellite-GTOHP,p11,rDFS-novelty,32.3932,256,12875,397.46,,,,,,,
Satellite-GTOHP,p03,rDFS,0.0004,16,76,175532.55,,,,,,,
Satellite-GTOHP,p03,rDFS-novelty,0.0014,16,75,51875.46,,,,,,,
Satellite-GTOHP,p02,rDFS,0.0005,18,77,160199.11,,,,,,,
Satellite-GTOHP,p02,rDFS-novelty,0.0011,18,76,66576.25,,,,,,,
Satellite-GTOHP,p07,rDFS,0.0374,115,2887,77242.23,,,,,,,
Satellite-GTOHP,p07,rDFS-novelty,1.351,115,3009,2227.27,,,,,,,
Satellite-GTOHP,p05,rDFS,0.0219,82,1546,70521.64,,,,,,,
Satellite-GTOHP,p05,rDFS-novelty,0.2485,82,1591,6402.53,,,,,,,
Satellite-GTOHP,p09,rDFS,0.2073,243,9853,47527.65,,,,,,,
Satellite-GTOHP,p09,rDFS-novelty,5.3028,255,7624,1437.74,,,,,,,
Satellite-GTOHP,p10,rDFS,0.0781,191,3386,43375.61,,,,,,,
Satellite-GTOHP,p10,rDFS-novelty,3.067,195,2623,855.24,,,,,,,
Snake,pb-5slots-seed1.snake,rDFS,75.3095,89,18326690,243351.62,,,,,,,
Snake,pb-2slots-seed1.snake,rDFS,0.0032,17,500,158001.36,,,,,,,
Snake,pb-2slots-seed1.snake,rDFS-novelty,0.0129,17,500,38642.22,,,,,,,
Snake,pb-3slots-seed1.snake,rDFS,0.0122,32,1559,128158.83,,,,,,,
Snake,pb-3slots-seed1.snake,rDFS-novelty,0.1034,32,1559,15075.42,,,,,,,
Snake,pb-4slots-seed1.snake,rDFS,7.1373,61,2013885,282163.84,,,,,,,
Snake,pb-4slots-seed1.snake,rDFS-novelty,100.7571,61,2015200,20000.57,,,,,,,
Snake,pb-10slots-seed1.snake,rDFS,,,,,,,,,,,
Snake,pb-10slots-seed1.snake,rDFS-novelty,,,,,,,,,,,
Snake,pb-9slots-seed1.snake,rDFS,,,,,,,,,,,
Snake,pb-9slots-seed1.snake,rDFS-novelty,,,,,,,,,,,
Towers,pfile_03,rDFS,0.0006,7,244,378060.65,,,,,,,
Towers,pfile_03,rDFS-novelty,0.0014,7,244,169917.01,,,,,,,
Towers,pfile_06,rDFS,0.0219,63,9012,410930.9,,,,,,,
Towers,pfile_06,rDFS-novelty,0.0839,63,9238,110047.89,,,,,,,
Towers,pfile_08,rDFS,0.2858,255,65826,230297.9,,,,,,,
Towers,pfile_08,rDFS-novelty,1.1471,255,68999,60150.45,,,,,,,
Towers,pfile_01,rDFS,0.0001,1,19,291911.27,,,,,,,
Towers,pfile_01,rDFS-novelty,0.0001,1,19,167419.7,,,,,,,
Towers,pfile_02,rDFS,0.0002,3,62,341717.28,,,,,,,
Towers,pfile_02,rDFS-novelty,0.0003,3,62,191351.62,,,,,,,
Towers,pfile_10,rDFS,2.3427,1023,452264,193053.23,,,,,,,
Towers,pfile_10,rDFS-novelty,10.1849,1023,454806,44654.74,,,,,,,
Towers,pfile_05,rDFS,0.0071,31,2742,388421.82,,,,,,,
Towers,pfile_05,rDFS-novelty,0.0223,31,2992,134134.52,,,,,,,
Towers,pfile_11,rDFS,4.339,2047,1171197,269922.08,,,,,,,
Towers,pfile_11,rDFS-novelty,25.7716,2047,1174264,45564.28,,,,,,,
Towers,pfile_07,rDFS,0.0672,127,23069,343421.78,,,,,,,
Towers,pfile_07,rDFS-novelty,0.2792,127,25106,89918.03,,,,,,,
Towers,pfile_04,rDFS,0.0025,15,930,368930.55,,,,,,,
Towers,pfile_04,rDFS-novelty,0.007,15,953,135222.32,,,,,,,
Towers,pfile_09,rDFS,0.7174,511,168360,234696.29,,,,,,,
Towers,pfile_09,rDFS-novelty,3.1519,511,175958,55825.6,,,,,,,
Transport,pfile11,rDFS,,,,,,,,,,,
Transport,pfile05,rDFS,,,,,,,,,,,
Transport,pfile10,rDFS,,,,,,,,,,,
Transport,pfile03,rDFS,,,,,,,,,,,
Transport,pfile06,rDFS,,,,,,,,,,,
Transport,pfile02,rDFS,,,,,,,,,,,
Transport,pfile04,rDFS,,,,,,,,,,,
Transport,pfile07,rDFS,,,,,,,,,,,
Transport,pfile09,rDFS,,,,,,,,,,,
Transport,pfile08,rDFS,,,,,,,,,,,
Transport,pfile01,rDFS,0.0001,8,21,280510.78,,,,,,,
Transport,pfile01,rDFS-novelty,0.0002,8,21,136347.34,,,,,,,
