domain_name,problem_name,experiment_name,search_elapsed_time,solution_size,expanded_nodes,heuristic_name,heuristic_elapsed_time,total_landmarks,task_landmarks,method_landmarks,fact_landmarks,mincov_disj_landmarks,mincov_disj_elapsed_time,facts,decompositions,operators,abstract_tasks,tor_elapsed_time
Blocksworld-GTOHP,p04,LMCOUNT-update,0.0084,61,291,lmcount,,77,29,1,47,0,,,,,,
Blocksworld-GTOHP,p04,LMCOUNT-TDG-NOVELTY,0.0223,61,288,,,,,,,,,,,,,
Blocksworld-GTOHP,p04,TDG-satis,0.0066,61,634,,,,,,,,,,,,,
Blocksworld-GTOHP,p04,LMCOUNT-TDG,0.0117,61,288,,,,,,,,,,,,,
Blocksworld-GTOHP,p04,TDG-LMCOUNT,0.0231,61,634,,,,,,,,,,,,,
Blocksworld-GTOHP,p04,TDG-LMCOUNT-NOVELTY,0.0434,61,636,,,,,,,,,,,,,
Blocksworld-GTOHP,p01,LMCOUNT-update,0.0019,20,69,lmcount,,35,13,1,21,0,,,,,,
Blocksworld-GTOHP,p01,LMCOUNT-TDG-NOVELTY,0.0034,20,68,,,,,,,,,,,,,
Blocksworld-GTOHP,p01,TDG-satis,0.0016,20,87,,,,,,,,,,,,,
Blocksworld-GTOHP,p01,LMCOUNT-TDG,0.0031,20,68,,,,,,,,,,,,,
Blocksworld-GTOHP,p01,TDG-LMCOUNT,0.0028,20,87,,,,,,,,,,,,,
Blocksworld-GTOHP,p01,TDG-LMCOUNT-NOVELTY,0.004,20,87,,,,,,,,,,,,,
Blocksworld-GTOHP,p23,LMCOUNT-update,0.4281,631,2631,lmcount,,778,301,1,476,0,,,,,,
Blocksworld-GTOHP,p23,LMCOUNT-TDG-NOVELTY,4.2787,631,2611,,,,,,,,,,,,,
Blocksworld-GTOHP,p23,LMCOUNT-TDG,0.4747,631,2611,,,,,,,,,,,,,
Blocksworld-GTOHP,p14,LMCOUNT-update,17.8453,230,415160,lmcount,,210,76,1,133,0,,,,,,
Blocksworld-GTOHP,p14,LMCOUNT-TDG-NOVELTY,63.163,230,414156,,,,,,,,,,,,,
Blocksworld-GTOHP,p14,TDG-satis,3.3642,163,188856,,,,,,,,,,,,,
Blocksworld-GTOHP,p14,LMCOUNT-TDG,20.9714,230,414156,,,,,,,,,,,,,
Blocksworld-GTOHP,p14,TDG-LMCOUNT,10.5848,163,188828,,,,,,,,,,,,,
Blocksworld-GTOHP,p14,TDG-LMCOUNT-NOVELTY,36.6954,163,188828,,,,,,,,,,,,,
Blocksworld-GTOHP,p17,LMCOUNT-update,0.0603,219,903,lmcount,,272,103,1,168,0,,,,,,
Blocksworld-GTOHP,p17,LMCOUNT-TDG-NOVELTY,0.281,219,897,,,,,,,,,,,,,
Blocksworld-GTOHP,p17,LMCOUNT-TDG,0.0685,219,897,,,,,,,,,,,,,
Blocksworld-GTOHP,p26,LMCOUNT-update,5.6332,1958,10796,lmcount,,2358,901,1,1456,0,,,,,,
Blocksworld-GTOHP,p26,LMCOUNT-TDG-NOVELTY,288.1871,1958,10739,,,,,,,,,,,,,
Blocksworld-GTOHP,p26,LMCOUNT-TDG,6.1562,1958,10739,,,,,,,,,,,,,
Blocksworld-GTOHP,p29,LMCOUNT-update,172.1565,5335,102568,lmcount,,6317,2401,3,3913,0,,,,,,
Blocksworld-GTOHP,p29,LMCOUNT-TDG,186.3011,5335,102473,,,,,,,,,,,,,
Blocksworld-GTOHP,p22,LMCOUNT-update,0.2287,471,1963,lmcount,,567,224,4,339,0,,,,,,
Blocksworld-GTOHP,p22,LMCOUNT-TDG-NOVELTY,1.8197,471,1953,,,,,,,,,,,,,
Blocksworld-GTOHP,p22,LMCOUNT-TDG,0.2587,471,1953,,,,,,,,,,,,,
Blocksworld-GTOHP,p21,LMCOUNT-update,0.1225,316,1434,lmcount,,388,150,1,237,0,,,,,,
Blocksworld-GTOHP,p21,LMCOUNT-TDG-NOVELTY,0.7046,316,1426,,,,,,,,,,,,,
Blocksworld-GTOHP,p21,LMCOUNT-TDG,0.1378,316,1426,,,,,,,,,,,,,
Blocksworld-GTOHP,p30,LMCOUNT-update,98.0454,6659,35801,lmcount,,7907,3001,1,4905,0,,,,,,
Blocksworld-GTOHP,p30,LMCOUNT-TDG,103.4018,6659,35673,,,,,,,,,,,,,
Blocksworld-GTOHP,p19,LMCOUNT-update,0.0871,241,1344,lmcount,,299,114,1,184,0,,,,,,
Blocksworld-GTOHP,p19,LMCOUNT-TDG-NOVELTY,0.5373,241,1328,,,,,,,,,,,,,
Blocksworld-GTOHP,p19,LMCOUNT-TDG,0.1051,241,1328,,,,,,,,,,,,,
Blocksworld-GTOHP,p08,LMCOUNT-update,0.1962,126,6271,lmcount,,144,55,1,88,0,,,,,,
Blocksworld-GTOHP,p08,LMCOUNT-TDG-NOVELTY,0.5591,126,6269,,,,,,,,,,,,,
Blocksworld-GTOHP,p08,TDG-satis,1.7002,118,137297,,,,,,,,,,,,,
Blocksworld-GTOHP,p08,LMCOUNT-TDG,0.226,126,6269,,,,,,,,,,,,,
Blocksworld-GTOHP,p08,TDG-LMCOUNT,6.0481,118,137297,,,,,,,,,,,,,
Blocksworld-GTOHP,p08,TDG-LMCOUNT-NOVELTY,13.5531,118,137298,,,,,,,,,,,,,
Blocksworld-GTOHP,p11,LMCOUNT-update,0.0325,152,683,lmcount,,188,69,1,118,0,,,,,,
Blocksworld-GTOHP,p11,LMCOUNT-TDG-NOVELTY,0.1312,152,681,,,,,,,,,,,,,
Blocksworld-GTOHP,p11,TDG-satis,2.3389,152,188047,,,,,,,,,,,,,
Blocksworld-GTOHP,p11,LMCOUNT-TDG,0.0398,152,681,,,,,,,,,,,,,
Blocksworld-GTOHP,p11,TDG-LMCOUNT,8.8966,152,188047,,,,,,,,,,,,,
Blocksworld-GTOHP,p11,TDG-LMCOUNT-NOVELTY,19.7102,152,188048,,,,,,,,,,,,,
Blocksworld-GTOHP,p03,LMCOUNT-update,0.0048,38,136,lmcount,,55,20,1,34,0,,,,,,
Blocksworld-GTOHP,p03,LMCOUNT-TDG-NOVELTY,0.0077,38,136,,,,,,,,,,,,,
Blocksworld-GTOHP,p03,TDG-satis,0.0026,38,307,,,,,,,,,,,,,
Blocksworld-GTOHP,p03,LMCOUNT-TDG,0.0049,38,136,,,,,,,,,,,,,
Blocksworld-GTOHP,p03,TDG-LMCOUNT,0.0088,38,307,,,,,,,,,,,,,
Blocksworld-GTOHP,p03,TDG-LMCOUNT-NOVELTY,0.014,38,308,,,,,,,,,,,,,
Blocksworld-GTOHP,p24,LMCOUNT-update,1.0871,961,4731,lmcount,,1166,451,1,714,0,,,,,,
Blocksworld-GTOHP,p24,LMCOUNT-TDG-NOVELTY,18.7201,961,4705,,,,,,,,,,,,,
Blocksworld-GTOHP,p24,LMCOUNT-TDG,1.255,961,4705,,,,,,,,,,,,,
Blocksworld-GTOHP,p02,LMCOUNT-update,0.0041,36,141,lmcount,,51,21,1,29,0,,,,,,
Blocksworld-GTOHP,p02,LMCOUNT-TDG-NOVELTY,0.0079,36,139,,,,,,,,,,,,,
Blocksworld-GTOHP,p02,TDG-satis,0.0045,34,575,,,,,,,,,,,,,
Blocksworld-GTOHP,p02,LMCOUNT-TDG,0.0051,36,139,,,,,,,,,,,,,
Blocksworld-GTOHP,p02,TDG-LMCOUNT,0.0144,34,569,,,,,,,,,,,,,
Blocksworld-GTOHP,p02,TDG-LMCOUNT-NOVELTY,0.0229,34,570,,,,,,,,,,,,,
Blocksworld-GTOHP,p28,LMCOUNT-update,28.9225,3977,22306,lmcount,,4728,1801,2,2925,0,,,,,,
Blocksworld-GTOHP,p28,LMCOUNT-TDG,31.0989,3977,22226,,,,,,,,,,,,,
Blocksworld-GTOHP,p07,LMCOUNT-update,0.0142,83,419,lmcount,,104,37,1,66,0,,,,,,
Blocksworld-GTOHP,p07,LMCOUNT-TDG-NOVELTY,0.0445,83,418,,,,,,,,,,,,,
Blocksworld-GTOHP,p07,TDG-satis,0.0374,83,3851,,,,,,,,,,,,,
Blocksworld-GTOHP,p07,LMCOUNT-TDG,0.0181,83,418,,,,,,,,,,,,,
Blocksworld-GTOHP,p07,TDG-LMCOUNT,0.1405,83,3852,,,,,,,,,,,,,
Blocksworld-GTOHP,p07,TDG-LMCOUNT-NOVELTY,0.3107,83,3855,,,,,,,,,,,,,
Blocksworld-GTOHP,p25,LMCOUNT-update,1.9606,1278,5710,lmcount,,1555,600,2,953,0,,,,,,
Blocksworld-GTOHP,p25,LMCOUNT-TDG-NOVELTY,46.2288,1277,5666,,,,,,,,,,,,,
Blocksworld-GTOHP,p25,LMCOUNT-TDG,2.1629,1277,5666,,,,,,,,,,,,,
Blocksworld-GTOHP,p05,LMCOUNT-update,0.0125,78,363,lmcount,,93,39,1,53,0,,,,,,
Blocksworld-GTOHP,p05,LMCOUNT-TDG-NOVELTY,0.031,78,363,,,,,,,,,,,,,
Blocksworld-GTOHP,p05,TDG-satis,0.2264,70,26036,,,,,,,,,,,,,
Blocksworld-GTOHP,p05,LMCOUNT-TDG,0.0162,78,363,,,,,,,,,,,,,
Blocksworld-GTOHP,p05,TDG-LMCOUNT,0.8326,70,26036,,,,,,,,,,,,,
Blocksworld-GTOHP,p05,TDG-LMCOUNT-NOVELTY,1.4491,70,26039,,,,,,,,,,,,,
Blocksworld-GTOHP,p09,LMCOUNT-update,0.022,109,555,lmcount,,140,51,1,88,0,,,,,,
Blocksworld-GTOHP,p09,LMCOUNT-TDG-NOVELTY,0.0707,109,550,,,,,,,,,,,,,
Blocksworld-GTOHP,p09,TDG-satis,0.2216,102,25237,,,,,,,,,,,,,
Blocksworld-GTOHP,p09,LMCOUNT-TDG,0.0267,109,550,,,,,,,,,,,,,
Blocksworld-GTOHP,p09,TDG-LMCOUNT,0.8935,102,25237,,,,,,,,,,,,,
Blocksworld-GTOHP,p09,TDG-LMCOUNT-NOVELTY,1.9167,102,25239,,,,,,,,,,,,,
Blocksworld-GTOHP,p15,LMCOUNT-update,0.0653,190,1293,lmcount,,231,86,1,144,0,,,,,,
Blocksworld-GTOHP,p15,LMCOUNT-TDG-NOVELTY,0.2167,179,836,,,,,,,,,,,,,
Blocksworld-GTOHP,p15,TDG-satis,156.6013,179,8362139,,,,,,,,,,,,,
Blocksworld-GTOHP,p15,LMCOUNT-TDG,0.0568,179,836,,,,,,,,,,,,,
Blocksworld-GTOHP,p10,LMCOUNT-update,0.0512,147,961,lmcount,,175,65,1,109,0,,,,,,
Blocksworld-GTOHP,p10,LMCOUNT-TDG-NOVELTY,0.187,147,953,,,,,,,,,,,,,
Blocksworld-GTOHP,p10,TDG-satis,7.3889,146,406089,,,,,,,,,,,,,
Blocksworld-GTOHP,p10,LMCOUNT-TDG,0.051,147,953,,,,,,,,,,,,,
Blocksworld-GTOHP,p10,TDG-LMCOUNT,22.0701,146,406086,,,,,,,,,,,,,
Blocksworld-GTOHP,p10,TDG-LMCOUNT-NOVELTY,65.6112,146,406090,,,,,,,,,,,,,
