domain_name,problem_name,experiment_name,search_elapsed_time,solution_size,expanded_nodes,heuristic_name,heuristic_elapsed_time,total_landmarks,task_landmarks,method_landmarks,fact_landmarks,mincov_disj_landmarks,mincov_disj_elapsed_time,facts,decompositions,operators,abstract_tasks,tor_elapsed_time
Hiking,p29,LMCOUNT-TDG-NOVELTY,,,,,,,,,,,,,,,,
Hiking,p29,TDG-satis,,,,,,,,,,,,,,,,
Hiking,p29,LMCOUNT-TDG,,,,,,,,,,,,,,,,
Hiking,p29,TDG-LMCOUNT,,,,,,,,,,,,,,,,
Hiking,p29,TDG-LMCOUNT-NOVELTY,,,,,,,,,,,,,,,,
Hiking,p22,LMCOUNT-update,,,,,,,,,,,,,,,,
Hiking,p22,LMCOUNT-TDG-NOVELTY,,,,,,,,,,,,,,,,
Hiking,p22,LMCOUNT-TDG,,,,,,,,,,,,,,,,
Hiking,p22,TDG-LMCOUNT,,,,,,,,,,,,,,,,
Hiking,p22,TDG-LMCOUNT-NOVELTY,,,,,,,,,,,,,,,,
Hiking,p21,LMCOUNT-update,,,,lmcount,,40,3,1,36,0,,,,,,
Hiking,p21,LMCOUNT-TDG,,,,,,,,,,,,,,,,
Hiking,p30,LMCOUNT-update,,,,,,,,,,,,,,,,
Hiking,p30,LMCOUNT-TDG-NOVELTY,,,,,,,,,,,,,,,,
Hiking,p30,TDG-satis,,,,,,,,,,,,,,,,
Hiking,p30,LMCOUNT-TDG,,,,,,,,,,,,,,,,
Hiking,p30,TDG-LMCOUNT,,,,,,,,,,,,,,,,
Hiking,p30,TDG-LMCOUNT-NOVELTY,,,,,,,,,,,,,,,,
Hiking,p19,LMCOUNT-update,,,,lmcount,,35,3,1,31,0,,,,,,
Hiking,p19,TDG-satis,174.9798,85,14064581,,,,,,,,,,,,,
Hiking,p19,LMCOUNT-TDG,,,,,,,,,,,,,,,,
Hiking,p08,LMCOUNT-update,,,,lmcount,,29,3,1,25,0,,,,,,
Hiking,p08,TDG-satis,0.1554,27,15382,,,,,,,,,,,,,
Hiking,p08,TDG-LMCOUNT,0.6335,27,15598,,,,,,,,,,,,,
Hiking,p08,TDG-LMCOUNT-NOVELTY,1.0406,27,15598,,,,,,,,,,,,,
Hiking,p11,LMCOUNT-update,,,,lmcount,,29,3,1,25,0,,,,,,
Hiking,p11,TDG-satis,7.3306,66,678003,,,,,,,,,,,,,
Hiking,p11,TDG-LMCOUNT,29.8145,66,678215,,,,,,,,,,,,,
Hiking,p11,TDG-LMCOUNT-NOVELTY,61.5295,66,678215,,,,,,,,,,,,,
Hiking,p03,LMCOUNT-update,,,,lmcount,,23,3,1,19,0,,,,,,
Hiking,p03,TDG-satis,0.3837,49,36939,,,,,,,,,,,,,
Hiking,p03,TDG-LMCOUNT,1.4337,49,37029,,,,,,,,,,,,,
Hiking,p03,TDG-LMCOUNT-NOVELTY,2.4692,49,37029,,,,,,,,,,,,,
Hiking,p24,LMCOUNT-update,,,,,,,,,,,,,,,,
Hiking,p24,LMCOUNT-TDG-NOVELTY,,,,,,,,,,,,,,,,
Hiking,p24,LMCOUNT-TDG,,,,,,,,,,,,,,,,
Hiking,p24,TDG-LMCOUNT,,,,,,,,,,,,,,,,
Hiking,p24,TDG-LMCOUNT-NOVELTY,,,,,,,,,,,,,,,,
Hiking,p02,LMCOUNT-update,,,,lmcount,,23,3,1,19,0,,,,,,
Hiking,p02,TDG-satis,0.1371,37,13654,,,,,,,,,,,,,
Hiking,p02,TDG-LMCOUNT,0.5305,37,13758,,,,,,,,,,,,,
Hiking,p02,TDG-LMCOUNT-NOVELTY,0.8431,37,13758,,,,,,,,,,,,,
Hiking,p28,LMCOUNT-update,,,,,,,,,,,,,,,,
Hiking,p28,LMCOUNT-TDG-NOVELTY,,,,,,,,,,,,,,,,
Hiking,p28,TDG-satis,,,,,,,,,,,,,,,,
Hiking,p28,LMCOUNT-TDG,,,,,,,,,,,,,,,,
Hiking,p28,TDG-LMCOUNT,,,,,,,,,,,,,,,,
Hiking,p28,TDG-LMCOUNT-NOVELTY,,,,,,,,,,,,,,,,
Hiking,p07,LMCOUNT-update,,,,lmcount,,23,3,1,19,0,,,,,,
Hiking,p07,TDG-satis,6.2316,97,494242,,,,,,,,,,,,,
Hiking,p07,TDG-LMCOUNT,23.7958,97,494352,,,,,,,,,,,,,
Hiking,p07,TDG-LMCOUNT-NOVELTY,46.2334,97,494352,,,,,,,,,,,,,
Hiking,p25,LMCOUNT-update,,,,,,,,,,,,,,,,
Hiking,p25,LMCOUNT-TDG-NOVELTY,,,,,,,,,,,,,,,,
Hiking,p25,LMCOUNT-TDG,,,,,,,,,,,,,,,,
Hiking,p25,TDG-LMCOUNT,,,,,,,,,,,,,,,,
Hiking,p25,TDG-LMCOUNT-NOVELTY,,,,,,,,,,,,,,,,
Hiking,p05,LMCOUNT-update,,,,lmcount,,23,3,1,19,0,,,,,,
Hiking,p05,TDG-satis,1.8132,73,164955,,,,,,,,,,,,,
Hiking,p05,TDG-LMCOUNT,6.8994,73,165065,,,,,,,,,,,,,
Hiking,p05,TDG-LMCOUNT-NOVELTY,13.0808,73,165065,,,,,,,,,,,,,
Hiking,p09,LMCOUNT-update,,,,lmcount,,29,3,1,25,0,,,,,,
Hiking,p09,TDG-satis,0.6828,40,69406,,,,,,,,,,,,,
Hiking,p09,TDG-LMCOUNT,2.7283,40,69598,,,,,,,,,,,,,
Hiking,p09,TDG-LMCOUNT-NOVELTY,5.056,40,69598,,,,,,,,,,,,,
Hiking,p15,LMCOUNT-update,,,,lmcount,,35,3,1,31,0,,,,,,
Hiking,p15,TDG-satis,0.495,29,48698,,,,,,,,,,,,,
Hiking,p15,TDG-LMCOUNT,2.1127,29,48984,,,,,,,,,,,,,
Hiking,p15,TDG-LMCOUNT-NOVELTY,3.7479,29,48984,,,,,,,,,,,,,
Hiking,p10,LMCOUNT-update,,,,lmcount,,29,3,1,25,0,,,,,,
Hiking,p10,TDG-satis,2.459,53,244936,,,,,,,,,,,,,
Hiking,p10,TDG-LMCOUNT,9.708,53,245153,,,,,,,,,,,,,
Hiking,p10,TDG-LMCOUNT-NOVELTY,19.4608,53,245153,,,,,,,,,,,,,
