domain_name,problem_name,experiment_name,search_elapsed_time,solution_size,expanded_nodes,heuristic_name,heuristic_elapsed_time,total_landmarks,task_landmarks,method_landmarks,fact_landmarks,mincov_disj_landmarks,mincov_disj_elapsed_time,facts,decompositions,operators,abstract_tasks,tor_elapsed_time
Rover-GTOHP,p11,TDG-LMCOUNT-NOVELTY,92.6871,123,34979,,,,,,,,,,,,,
Rover-GTOHP,p03,LMCOUNT-update,0.0024,16,53,lmcount,,27,11,2,14,0,,,,,,
Rover-GTOHP,p03,LMCOUNT-TDG-NOVELTY,0.0047,16,53,,,,,,,,,,,,,
Rover-GTOHP,p03,TDG-satis,0.0021,15,95,,,,,,,,,,,,,
Rover-GTOHP,p03,LMCOUNT-TDG,0.0036,16,53,,,,,,,,,,,,,
Rover-GTOHP,p03,TDG-LMCOUNT,0.0051,15,90,,,,,,,,,,,,,
Rover-GTOHP,p03,TDG-LMCOUNT-NOVELTY,0.0077,15,90,,,,,,,,,,,,,
Rover-GTOHP,p02,LMCOUNT-update,0.004,28,132,lmcount,,32,15,3,14,0,,,,,,
Rover-GTOHP,p02,LMCOUNT-TDG-NOVELTY,0.0072,28,129,,,,,,,,,,,,,
Rover-GTOHP,p02,TDG-satis,0.0028,23,160,,,,,,,,,,,,,
Rover-GTOHP,p02,LMCOUNT-TDG,0.0054,28,130,,,,,,,,,,,,,
Rover-GTOHP,p02,TDG-LMCOUNT,0.0062,23,151,,,,,,,,,,,,,
Rover-GTOHP,p02,TDG-LMCOUNT-NOVELTY,0.0085,23,151,,,,,,,,,,,,,
Rover-GTOHP,p07,LMCOUNT-update,0.0449,80,625,lmcount,,53,22,4,27,0,,,,,,
Rover-GTOHP,p07,LMCOUNT-TDG-NOVELTY,0.0949,80,526,,,,,,,,,,,,,
Rover-GTOHP,p07,TDG-satis,0.0634,63,1979,,,,,,,,,,,,,
Rover-GTOHP,p07,LMCOUNT-TDG,0.0605,80,549,,,,,,,,,,,,,
Rover-GTOHP,p07,TDG-LMCOUNT,0.2736,63,1969,,,,,,,,,,,,,
Rover-GTOHP,p07,TDG-LMCOUNT-NOVELTY,0.5695,63,1969,,,,,,,,,,,,,
Rover-GTOHP,p05,LMCOUNT-update,0.0312,67,735,lmcount,,29,9,1,19,0,,,,,,
Rover-GTOHP,p05,LMCOUNT-TDG-NOVELTY,0.0703,67,735,,,,,,,,,,,,,
Rover-GTOHP,p05,TDG-satis,0.0114,54,498,,,,,,,,,,,,,
Rover-GTOHP,p05,LMCOUNT-TDG,0.0505,67,735,,,,,,,,,,,,,
Rover-GTOHP,p05,TDG-LMCOUNT,0.0369,54,476,,,,,,,,,,,,,
Rover-GTOHP,p05,TDG-LMCOUNT-NOVELTY,0.0643,54,476,,,,,,,,,,,,,
Rover-GTOHP,p09,LMCOUNT-update,0.4123,111,2719,lmcount,,52,12,1,39,0,,,,,,
Rover-GTOHP,p09,LMCOUNT-TDG-NOVELTY,0.9152,111,2721,,,,,,,,,,,,,
Rover-GTOHP,p09,TDG-satis,0.4016,101,6456,,,,,,,,,,,,,
Rover-GTOHP,p09,LMCOUNT-TDG,0.5241,111,2724,,,,,,,,,,,,,
Rover-GTOHP,p09,TDG-LMCOUNT,2.4546,99,6306,,,,,,,,,,,,,
Rover-GTOHP,p09,TDG-LMCOUNT-NOVELTY,5.97,99,6306,,,,,,,,,,,,,
Rover-GTOHP,p15,LMCOUNT-update,5.557,195,14277,lmcount,,89,20,1,68,0,,,,,,
Rover-GTOHP,p15,LMCOUNT-TDG-NOVELTY,13.5034,195,14245,,,,,,,,,,,,,
Rover-GTOHP,p15,TDG-satis,5.1136,162,38530,,,,,,,,,,,,,
Rover-GTOHP,p15,LMCOUNT-TDG,6.2063,195,14225,,,,,,,,,,,,,
Rover-GTOHP,p15,TDG-LMCOUNT,52.9257,160,37420,,,,,,,,,,,,,
Rover-GTOHP,p15,TDG-LMCOUNT-NOVELTY,146.5725,162,37747,,,,,,,,,,,,,
Rover-GTOHP,p10,LMCOUNT-update,2.502,213,12175,lmcount,,76,21,1,54,0,,,,,,
Rover-GTOHP,p10,LMCOUNT-TDG-NOVELTY,7.0402,209,12661,,,,,,,,,,,,,
Rover-GTOHP,p10,TDG-satis,1.8749,192,23547,,,,,,,,,,,,,
Rover-GTOHP,p10,LMCOUNT-TDG,2.8606,213,12175,,,,,,,,,,,,,
Rover-GTOHP,p10,TDG-LMCOUNT,15.3129,195,23866,,,,,,,,,,,,,
Rover-GTOHP,p10,TDG-LMCOUNT-NOVELTY,42.9298,197,24065,,,,,,,,,,,,,
